Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Count,Developer,Rating
19.0,2007.0,5.0,138.0,0.11,0.0,0.0,0.01,0.12,59.2,15.2,18.8,545.0,2.6
20.0,2012.0,8.0,458.0,0.25,0.13,0.04,0.07,0.5,71.0,60.0,169.0,1665.0,7.0
17.0,2007.0,10.0,139.0,0.35,0.0,0.0,0.03,0.38,77.0,13.0,28.0,449.0,1.0
7.0,2002.0,6.0,17.0,0.23,0.06,0.0,0.01,0.3,78.0,18.0,18.0,341.0,1.0
16.0,2004.0,6.0,489.0,0.65,0.51,0.0,0.17,1.33,57.0,15.0,21.0,1380.0,1.0
26.0,2008.0,10.0,497.0,0.13,0.0,0.0,0.01,0.14,65.6,9.2,12.4,447.6,2.6
30.0,2015.0,8.0,21.0,4.59,2.11,0.01,0.68,7.39,77.0,23.4,1134.2,740.8,5.4
26.0,2010.0,3.0,332.0,0.0,0.08,0.0,0.01,0.09,55.2,24.0,28.2,701.2,3.4
13.0,2003.0,9.0,325.0,0.0,0.06,0.0,0.01,0.07,88.0,22.0,49.0,933.0,1.0
17.0,2012.0,10.0,250.0,0.01,0.0,0.0,0.0,0.01,69.8,20.8,16.0,742.0,1.0
6.0,2005.0,0.0,21.0,0.35,0.13,0.0,0.01,0.48,66.8,18.2,7.2,1591.0,1.0
26.0,2010.0,8.0,528.0,0.1,0.01,0.0,0.01,0.12,46.0,21.0,8.0,1010.0,7.0
4.0,2007.0,3.0,227.0,0.0,0.0,0.34,0.0,0.34,47.4,11.2,14.2,630.4,2.2
13.0,2011.0,0.0,349.0,0.25,0.56,0.0,0.14,0.96,88.0,76.0,4378.0,264.0,5.0
16.0,2001.0,10.0,327.0,0.28,0.22,0.0,0.07,0.56,78.0,18.0,8.0,204.0,1.0
7.0,2003.0,7.0,448.0,0.04,0.01,0.0,0.0,0.05,76.2,24.8,14.0,1376.0,2.4
15.0,1996.0,6.0,515.0,0.04,0.02,0.0,0.0,0.07,60.6,18.8,107.8,1217.6,4.8
16.0,2006.0,3.0,458.0,0.12,0.75,0.0,0.23,1.1,76.0,25.0,7.2,1253.0,7.0
19.0,2005.0,7.0,85.0,0.24,0.03,1.03,0.04,1.34,71.0,34.0,78.0,268.0,7.0
16.0,2004.0,6.0,91.0,0.03,0.02,0.0,0.01,0.06,75.0,28.6,50.2,608.2,3.6
2.0,2006.6,1.0,533.0,0.08,0.0,0.0,0.01,0.08,58.4,18.0,5.0,7.0,2.0
2.0,2012.0,7.0,283.0,0.0,0.0,0.06,0.0,0.06,65.0,29.2,33.4,600.6,2.4
19.0,2012.0,0.0,233.0,0.0,0.0,0.02,0.0,0.02,68.2,26.6,28.4,974.2,6.2
4.0,2007.0,9.0,284.0,0.02,0.0,0.0,0.0,0.03,33.0,4.0,4.0,425.0,1.0
15.0,1997.0,10.0,139.0,1.41,0.06,0.0,0.04,1.51,90.4,20.2,38.8,367.0,2.8
15.0,1996.0,7.0,43.0,0.01,0.01,0.0,0.0,0.02,65.4,25.0,115.6,510.4,3.8
16.0,2002.0,10.0,458.0,0.11,0.09,0.0,0.03,0.23,55.0,20.0,8.6,36.0,1.0
29.0,2005.0,0.0,85.0,0.03,0.01,0.0,0.0,0.04,63.6,38.4,113.6,471.8,5.8
15.0,1996.0,10.0,545.0,0.06,0.04,0.0,0.01,0.12,85.2,18.6,150.0,699.4,1.2
6.0,2002.0,2.0,327.0,0.01,0.0,0.0,0.0,0.01,81.0,12.0,9.0,341.0,5.0
17.0,2016.0,0.0,85.0,0.0,0.0,0.03,0.0,0.03,76.6,29.6,92.8,419.2,5.4
10.0,1997.0,2.0,327.0,0.23,0.06,0.0,0.0,0.29,58.2,11.0,20.0,933.0,5.0
13.0,2011.0,8.0,491.0,0.11,0.1,0.0,0.03,0.24,70.0,36.0,531.0,398.0,5.0
15.0,1995.0,8.0,491.0,0.03,0.02,0.07,0.01,0.14,68.6,19.8,105.0,1057.0,5.0
26.0,2009.0,1.0,21.0,0.21,0.0,0.0,0.02,0.23,60.8,15.2,6.4,47.0,1.0
17.0,2012.0,2.0,349.0,0.28,0.31,0.13,0.13,0.85,82.0,50.0,193.0,979.0,7.0
16.0,2003.0,11.0,21.0,0.1,0.08,0.0,0.03,0.2,78.0,27.0,22.0,861.0,7.0
16.0,2007.0,2.0,448.0,0.0,0.0,0.05,0.0,0.05,63.4,27.6,30.6,901.2,4.4
17.0,2008.0,11.0,37.0,0.0,0.0,0.08,0.0,0.08,63.0,22.4,178.6,490.6,2.8
10.0,1999.0,6.0,491.0,0.19,0.05,0.0,0.0,0.24,65.4,8.2,6.6,631.2,1.0
17.0,2009.0,7.0,139.0,0.96,0.42,0.08,0.21,1.67,87.0,41.0,597.0,196.0,5.0
4.0,2008.0,0.0,188.0,0.06,0.0,0.0,0.0,0.06,55.0,23.0,5.0,335.0,2.0
15.0,1996.0,2.0,48.0,0.0,0.0,0.09,0.01,0.1,61.2,20.2,100.0,576.0,4.8
4.0,2011.0,11.0,497.0,0.08,0.01,0.0,0.01,0.1,66.2,10.6,13.0,1474.8,2.2
26.0,2008.0,10.0,53.0,0.2,0.0,0.0,0.02,0.21,55.6,25.4,42.2,706.6,2.2
4.0,2009.0,1.0,349.0,0.0,0.0,0.08,0.0,0.08,59.4,21.0,11.4,855.8,2.4
13.0,2011.0,7.0,533.0,0.44,0.16,0.0,0.07,0.67,84.0,59.0,561.0,1523.0,7.0
13.0,2009.0,4.0,139.0,0.0,0.05,0.0,0.01,0.06,81.0,44.0,1026.0,437.0,7.0
17.0,2010.0,10.0,139.0,0.52,0.27,0.0,0.12,0.91,78.0,20.0,14.0,431.0,1.0
27.0,2015.0,4.0,361.0,1.18,0.89,0.94,0.2,3.21,88.0,85.0,691.0,1020.0,1.0
26.0,2008.0,3.0,570.0,0.28,0.0,0.0,0.02,0.31,26.0,6.0,27.0,683.0,2.0
16.0,2005.0,3.0,227.0,0.0,0.0,0.22,0.0,0.22,50.8,13.4,44.2,762.2,4.4
28.0,2009.0,0.0,139.0,0.37,0.2,0.0,0.06,0.63,55.0,58.0,110.0,1085.0,7.0
19.0,2007.0,10.0,349.0,0.01,0.01,0.01,0.01,0.04,68.0,30.0,4.0,981.0,1.0
13.0,2007.0,11.0,139.0,0.0,0.06,0.0,0.01,0.07,77.0,23.6,163.2,474.2,3.8
2.0,2015.0,0.0,349.0,0.0,0.0,0.04,0.0,0.04,48.2,11.8,18.4,704.6,1.4
26.0,2010.0,3.0,491.0,0.04,0.05,0.0,0.01,0.1,59.6,17.8,14.6,1420.0,7.0
4.0,2007.0,0.0,55.0,0.05,0.0,0.0,0.0,0.05,71.0,9.0,46.6,1037.0,1.0
17.0,2010.0,0.0,127.0,0.27,0.09,0.0,0.05,0.42,58.0,47.0,28.0,1143.0,7.0
4.0,2006.0,0.0,139.0,0.07,0.0,0.0,0.01,0.07,33.0,8.0,13.0,453.0,1.0
17.0,2012.0,7.0,503.0,0.06,0.04,0.14,0.02,0.26,70.0,17.0,120.0,635.0,7.0
17.0,2011.0,0.0,113.0,0.07,0.06,0.01,0.03,0.17,45.0,17.0,26.0,830.0,5.0
6.0,2002.0,3.0,60.0,0.14,0.05,0.0,0.0,0.2,62.4,10.4,9.6,882.8,3.4
2.0,2016.0,1.0,349.0,0.0,0.0,0.04,0.0,0.04,48.2,11.8,18.4,700.0,2.8
16.0,2003.0,11.0,85.0,0.09,0.07,0.0,0.02,0.19,59.0,18.0,5.0,291.0,7.0
21.0,1994.0,2.0,480.0,0.0,0.0,0.04,0.0,0.04,52.8,10.4,42.2,1053.6,4.4
19.0,2005.0,6.0,458.0,0.47,0.34,0.0,0.23,1.03,88.0,56.0,102.0,1391.0,1.0
28.0,2012.0,3.0,85.0,0.08,0.02,0.02,0.01,0.13,38.0,58.0,92.0,552.0,5.0
4.0,2007.0,2.0,448.0,0.12,0.02,0.0,0.01,0.15,82.0,28.0,14.0,1512.0,7.0
15.0,1997.0,1.0,13.0,0.0,0.0,0.17,0.01,0.18,46.4,12.2,48.0,611.0,3.6
13.0,2015.0,9.0,139.0,0.05,0.15,0.0,0.02,0.22,72.0,16.0,117.0,909.0,7.0
19.0,2009.0,0.0,528.0,0.03,0.02,0.05,0.01,0.11,68.0,18.0,18.0,552.0,5.0
15.0,1996.0,0.0,545.0,1.82,1.24,0.47,0.25,3.77,83.0,12.2,157.0,294.4,5.8
17.0,2016.0,3.0,503.0,0.0,0.0,0.04,0.0,0.04,61.2,28.8,57.6,931.8,6.0
15.0,1999.0,0.0,458.0,0.21,0.14,0.0,0.02,0.38,73.6,23.8,81.4,719.6,5.4
16.0,2004.0,6.0,139.0,0.69,0.54,0.0,0.18,1.41,87.0,19.0,15.0,453.0,1.0
19.0,2010.0,1.0,7.0,0.0,0.0,0.02,0.0,0.02,58.8,19.6,26.4,203.4,6.2
27.0,2013.0,8.0,21.0,0.0,0.05,0.0,0.0,0.05,69.8,27.4,18.0,172.0,2.0
20.0,2013.0,0.0,458.0,0.0,0.06,0.0,0.02,0.08,69.0,16.0,10.0,1041.0,2.0
28.0,2009.0,0.0,21.0,0.09,0.02,0.0,0.01,0.12,68.0,28.0,6.0,47.0,2.0
4.0,2010.0,9.0,293.0,0.0,0.0,0.02,0.0,0.02,59.0,7.4,9.4,1014.0,1.4
17.0,2010.0,3.0,491.0,0.06,0.02,0.0,0.01,0.09,71.2,28.8,38.4,1420.0,7.0
23.0,1991.0,0.0,503.0,0.0,0.0,0.28,0.0,0.28,64.8,16.6,45.8,816.2,5.6
28.0,2009.0,1.0,414.0,0.0,0.0,0.01,0.0,0.01,53.0,19.6,15.6,524.6,1.2
19.0,2008.0,10.0,139.0,0.65,0.0,0.0,0.06,0.71,68.0,8.0,4.0,453.0,1.0
19.0,2013.0,7.0,448.0,0.0,0.0,0.13,0.0,0.13,66.2,41.6,277.2,783.8,5.4
30.0,2015.0,10.0,69.0,0.0,0.01,0.0,0.0,0.01,60.4,23.8,124.0,732.4,2.6
19.0,2012.0,2.0,39.0,0.0,0.0,0.01,0.0,0.01,60.0,13.2,30.0,175.4,6.2
26.0,2011.0,3.0,497.0,0.21,0.01,0.0,0.01,0.24,56.0,11.2,23.8,666.0,1.0
26.0,2008.0,0.0,497.0,0.17,0.28,0.0,0.06,0.5,83.0,34.0,60.0,1223.0,7.0
6.0,2002.0,8.0,60.0,0.03,0.01,0.0,0.0,0.04,60.0,10.0,10.4,623.0,1.0
26.0,2009.0,6.0,571.0,0.11,0.0,0.0,0.01,0.12,73.6,21.6,36.4,459.0,1.0
15.0,2000.0,4.0,458.0,0.17,0.12,0.0,0.02,0.31,66.0,8.0,6.0,411.0,1.0
17.0,2012.0,7.0,161.0,0.1,0.1,0.0,0.03,0.24,53.0,14.0,81.0,353.0,5.0
26.0,2006.0,7.0,361.0,0.78,0.37,0.3,0.13,1.58,53.0,34.0,106.0,603.0,1.0
13.0,2009.0,8.0,153.0,0.02,0.0,0.0,0.0,0.02,39.0,11.0,61.0,132.0,7.0
2.0,2012.0,9.0,277.0,0.0,0.0,0.19,0.0,0.19,72.8,24.6,24.2,654.4,1.4
18.0,2014.0,7.0,98.0,0.0,0.0,0.02,0.0,0.02,58.0,22.0,81.0,314.0,7.0
30.0,2015.0,0.0,552.0,0.22,0.15,0.0,0.04,0.41,80.0,12.0,27.0,1511.0,2.0
4.0,2007.0,10.0,277.0,0.0,0.0,0.3,0.0,0.3,64.8,18.8,22.4,811.8,2.2
17.0,2013.0,4.0,460.0,0.35,0.12,0.0,0.08,0.54,75.0,69.0,343.0,1279.0,2.0
26.0,2009.0,10.0,361.0,15.61,10.93,3.28,2.95,32.77,80.0,73.0,192.0,1020.0,1.0
28.0,2011.0,8.0,497.0,0.52,0.25,0.0,0.07,0.83,49.0,76.0,456.0,600.0,5.0
16.0,2008.0,1.0,265.0,0.0,0.0,0.01,0.0,0.01,59.0,17.4,59.2,832.2,4.8
13.0,2005.0,9.0,139.0,0.01,0.04,0.0,0.01,0.06,81.0,31.0,49.0,909.0,7.0
10.0,2001.0,9.0,361.0,0.0,0.0,0.26,0.05,0.31,81.4,40.6,113.4,737.4,2.4
7.0,2003.0,8.0,491.0,0.03,0.01,0.0,0.0,0.03,79.0,12.0,4.0,330.0,5.0
4.0,2005.0,3.0,361.0,4.74,9.2,4.16,2.04,20.15,77.0,58.0,50.0,1020.0,1.0
6.0,2002.0,4.0,21.0,0.33,0.12,0.0,0.01,0.46,59.0,10.0,10.6,336.0,1.0
17.0,2012.0,9.0,110.0,0.0,0.0,0.02,0.0,0.02,57.6,24.2,22.4,1275.4,4.2
4.0,2009.0,0.0,139.0,0.09,0.01,0.0,0.01,0.1,61.0,9.0,6.0,108.0,2.0
6.0,2001.0,10.0,277.0,0.03,0.01,0.0,0.0,0.05,57.0,7.0,19.8,787.0,1.0
16.0,2003.0,2.0,548.0,0.08,0.06,0.0,0.02,0.16,55.0,24.8,14.8,552.6,4.6
15.0,1998.0,11.0,139.0,0.03,0.02,0.03,0.01,0.09,83.2,20.0,73.0,638.4,2.4
16.0,2003.0,0.0,85.0,0.15,0.12,0.0,0.04,0.3,65.0,34.0,58.0,268.0,7.0
2.0,2015.0,7.0,364.0,0.09,0.01,0.13,0.01,0.24,77.0,44.0,49.0,1358.0,2.0
7.0,2004.0,2.0,53.0,0.03,0.01,0.0,0.0,0.04,71.0,5.0,7.0,211.0,7.0
4.0,2009.0,7.0,55.0,0.13,0.0,0.12,0.01,0.26,84.0,28.0,79.0,128.0,7.0
4.0,2006.0,5.0,361.0,0.16,0.0,0.26,0.01,0.43,69.0,20.0,14.4,1471.0,1.0
7.0,2005.0,3.0,361.0,0.36,0.09,0.0,0.01,0.47,69.0,28.0,19.0,679.0,1.0
13.0,2014.0,0.0,22.0,0.08,0.36,0.0,0.03,0.47,87.0,49.0,1154.0,217.0,7.0
19.0,2006.0,9.0,432.0,0.08,0.03,0.03,0.02,0.16,67.0,22.0,23.0,105.0,1.0
4.0,2008.0,1.0,349.0,0.0,0.0,0.02,0.0,0.02,68.2,19.4,10.8,994.6,3.4
27.0,2013.0,4.0,448.0,0.23,0.12,0.01,0.03,0.39,63.0,64.0,461.0,1342.0,2.0
2.0,2011.0,0.0,552.0,0.09,0.03,0.0,0.01,0.13,42.0,6.0,7.0,628.0,2.0
19.0,2011.0,10.0,139.0,0.12,0.25,0.02,0.13,0.52,73.0,20.2,37.4,461.8,1.0
19.0,2007.0,8.0,548.0,0.03,0.0,0.0,0.0,0.04,50.0,26.0,9.0,21.0,7.0
29.0,2004.0,7.0,21.0,0.62,0.24,0.0,0.04,0.9,82.0,63.0,14.0,1176.0,7.0
17.0,2015.0,0.0,288.0,0.0,0.03,0.0,0.01,0.04,67.8,14.0,22.4,1503.0,1.0
23.0,1996.0,10.0,349.0,0.0,0.0,0.5,0.0,0.5,64.8,11.8,28.2,449.6,6.6
5.0,1992.0,0.0,361.0,2.21,0.96,0.54,0.13,3.83,88.2,36.0,305.2,737.0,1.0
7.0,2003.0,7.0,528.0,0.61,0.16,0.0,0.02,0.79,79.0,28.0,148.0,894.0,1.0
29.0,2003.0,4.0,491.0,0.11,0.03,0.0,0.01,0.14,73.4,22.8,27.0,607.2,2.2
18.0,2013.0,6.0,139.0,0.73,0.92,0.03,0.3,1.98,80.0,53.0,667.0,609.0,2.0
16.0,2005.0,7.0,349.0,0.02,0.02,0.0,0.01,0.05,65.0,27.0,15.0,155.0,2.0
17.0,2011.0,8.0,66.0,0.29,0.32,0.01,0.12,0.73,72.0,39.0,168.0,1362.0,7.0
30.0,2015.0,6.0,330.0,0.0,0.03,0.0,0.0,0.03,65.0,9.0,10.6,946.0,2.2
16.0,2004.0,3.0,402.0,0.8,0.03,0.0,0.13,0.95,60.0,8.0,11.0,323.0,1.0
19.0,2011.0,7.0,85.0,0.0,0.0,0.31,0.0,0.31,69.0,39.6,131.8,764.0,4.2
4.0,2008.0,9.0,298.0,0.24,0.0,0.0,0.02,0.26,61.8,14.4,14.0,1685.0,1.0
13.0,2014.0,6.0,91.0,0.0,0.09,0.0,0.01,0.1,61.0,20.0,65.0,306.0,1.0
15.0,1999.0,7.0,145.0,0.07,0.05,0.63,0.05,0.81,81.0,8.0,37.0,1518.0,7.0
4.0,2007.0,0.0,548.0,0.42,0.02,0.0,0.04,0.48,73.0,8.0,10.0,69.0,1.0
4.0,2007.0,3.0,349.0,0.0,0.0,0.04,0.0,0.04,57.2,17.6,9.2,973.8,2.4
13.0,2009.0,11.0,82.0,0.0,0.02,0.0,0.0,0.02,65.0,11.0,8.0,487.0,7.0
28.0,2011.0,0.0,21.0,0.53,0.34,0.0,0.1,0.97,78.0,35.0,53.0,1507.0,2.0
15.0,1997.0,2.0,545.0,0.22,0.15,0.0,0.03,0.39,75.0,11.8,21.2,391.4,4.6
20.0,2016.0,3.0,37.0,0.0,0.0,0.06,0.0,0.06,57.6,11.4,48.2,342.0,4.8
0.0,1982.0,8.0,53.0,0.73,0.04,0.0,0.01,0.78,65.4,28.6,163.0,404.4,3.8
4.0,2012.0,0.0,21.0,0.15,0.03,0.0,0.01,0.2,57.0,10.0,10.0,976.4,1.6
